post_id,r_and_d_collaborations,demonstrations_and_pilots,commercialisation_and_product_launches,production_and_manufacturing,offtake_agreements_and_futures,adoption_and_deployments,operations_and_maintenance,grants,equity_investments,loans,other_unspecified_finance,spin_offs,mergers_and_acquisitions,joint_ventures,incubators_and_accelerator_programs,certification_and_approvals,training,text,text_translated,language,Unnamed: 21,Linkedin_name,referenced_organizations
6.94E+18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"power solutions // an all-in-one equaliser system, by our supplier partner elspec ltd. , monitors and controls the voltage and reactive power at one of the world√¢‚Ç¨‚Ñ¢s largest wind farms, in australia. it is a highly accurate real-time power quality solution which compensates reactive power, eliminates voltage drops, harmonics filtration, reduces voltage flickering and fluctuations, enhances machinery lifetime, and improves production quality.read more: https://bit.ly/3y0rief  rubicon powersolutions powerquality sustainabletechnology",,en,,rubicontech,['https://www.linkedin.com/company/elspec-ltd./']
7.17E+18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"We are very pleased that the Government of Alberta is continuing its commitment to reduce industrial emissions, attracting investment and creating jobs by supporting investment in carbon capture, utilization and storage (CCUS) projects.

The Alberta Carbon Capture Incentive Program (ACCIP) fund, announced in the fall of 2023, will to provide a grant of up to 12 per cent of capital costs for completed CCUS projects within the province. In Alberta's 2024 budget released yesterday, the government states that ACCIP is expected to attract $35 billion in private investment and that the program will be launched once the Government of Canada legislates its investment tax credit for CCUS (expected spring 2024) and provides a program for operating supports such as carbon contracts for difference.
√Ç¬†
We look forward to the fiscal new year and hope to see all of the major CCUS incentive policies be put into place sooner rather than later to support major reductions in emissions across industrial sectors. Alberta√¢‚Ç¨‚Ñ¢s 2024 budget is a positive step for CCUS projects approaching final investment decisions.",,en,,international-ccs-knowledge-centre,"['Government of Alberta', 'Government of Canada']"
6.98E+18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"√∞≈∏‚Äú¬ç This morning the starting meeting of the # Seanergy√¢‚Ç¨‚Äú Sustainability Educational Program for Greener Fuels and Energy On Ports took place, an initiative co -financed by the Horizon 2020 program that has joined 12 partners from 9 European countries (Portugal, Sweden, Holland , Italy, Spain, Austria, Greece, France and Germany), with the common objective of supporting the creation of the best environment and the best possible conditions for the EU energy transition, through the development and implementation of sustainability through An educational path focused on the port ecosystem. This project, led by Magellan Circle and in which the Valenciaport Foundation actively participates, has a total budget of 2.5 million euros and is expected to be developed within 29 months of 29 months , ending in March 2025. This initiative will contribute to give a solution to this challenge through the creation of the Seanergy Master Plan, which aims to be an aggregator of information and guidelines that allow all actors in the port industry, regardless of their geographical context , evaluate, plan and execute the necessary activities to transform ports into clean energy centers. Consequently, the Master Plan may become the main reference for all port institutions that address the elaboration of environmental and energy planning documents. Innovation #H2020 #Horizon2020 European Commission Senergy Project","√∞≈∏‚Äú¬ç This morning the starting meeting of the # Seanergy√¢‚Ç¨‚Äú Sustainability Educational Program for Greener Fuels and Energy On Ports took place, an initiative co -financed by the Horizon 2020 program that has joined 12 partners from 9 European countries (Portugal, Sweden, Holland , Italy, Spain, Austria, Greece, France and Germany), with the common objective of supporting the creation of the best environment and the best possible conditions for the EU energy transition, through the development and implementation of sustainability through An educational path focused on the port ecosystem. This project, led by Magellan Circle and in which the Valenciaport Foundation actively participates, has a total budget of 2.5 million euros and is expected to be developed within 29 months of 29 months , ending in March 2025. This initiative will contribute to give a solution to this challenge through the creation of the Seanergy Master Plan, which aims to be an aggregator of information and guidelines that allow all actors in the port industry, regardless of their geographical context , evaluate, plan and execute the necessary activities to transform ports into clean energy centers. Consequently, the Master Plan may become the main reference for all port institutions that address the elaboration of environmental and energy planning documents. Innovation #H2020 #Horizon2020 European Commission Senergy Project",es,,fundaci-n-valenciaport,"['magellan-circle', 'fundaci-n-valenciaport', 'european-commission', 'seanergy-project']"
6.71E+18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"we are very proud of electreon , which recently installed the first electric road stripin israel!the technology embedded in the road will serve an electric bus that will be charged from it while traveling on a route around tel aviv university.these are good news coming from the pilot programin the field of smart mobility ofthe smart mobility initiative - israel, the ministry of transportation and road safety andisrael innovation authority √ó¬®√ó¬©√ó‚Ä¢√ó¬™ √ó‚Äù√ó‚Äî√ó‚Äú√ó¬©√ó¬†√ó‚Ä¢√ó¬™this program through which the project was funded, supports projects with mature technology that aim to reduce air pollution, oil consumption, encourage transition to public transportation and reduce road accidents.through the financial and regulatory support of the projects, we, together with the other government partners, continue to encourage and strengthen the smart mobility industry in israel and make the world a better place for all of us.",,en,,fuel-choices-initiative,"['electreon', 'fuel-choices-initiative', 'israelinnovationauthority']"
7.16E+18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"apollo has secured part of a √Ç¬£33 million government funding for ground breaking projects and is set to transform offshore charging with its innovative palm charger. the funding, part of the fourth round of the clean maritime demonstration competition (cmdc4), will propel the uk√¢‚Ç¨‚Ñ¢s efforts to decarbonise its maritime industry while promoting economic growth and job creation in coastal communities. trials are scheduled to commence in orkney over a 2-week period starting in august 2024 in collaboration with emec: european marine energy centre and leask marine ltd. find out more √¢≈æ¬°√Ø¬∏¬è https://lnkd.in/exzatqxs offshorewind renewables apollopalm",,en,,apolloengineeringconsultants,"['EMEC: European Marine Energy Centre', 'Leask Marine Ltd']"
7.07E+18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,"Did you know there√¢‚Ç¨‚Ñ¢s financial support available for community groups and organisations wanting to get a community battery?The Community Batteries Funding Program aims to support the deployment of community batteries across Australia to lower energy bills, cut emissions and reduce pressure on the electricity grid. Applications for funding from theAustralian Renewable Energy Agency (ARENA)are now open:https://lnkd.in/gHGj6FbEWe can work with your energy project team to provide support such as technical advice on connections, to assist in the process - contact us atdemandmanagement@ergon.com.auCommunity batteries will also enable community groups to directly participate in Queensland√¢‚Ç¨‚Ñ¢s renewable energy future spearheaded under the Queensland Energy and Jobs Plan:https://lnkd.in/gyCdPje5",,en,,energex,['arena_aus']
7.19E+18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"√¢≈°¬°Maximilian Ivanissevich is director of Corporate Affairs and Human Capital of 360energy and participated in the cycle of interviews in #Fesargentina √¢≈æ¬° Look at the full interview: https://lnkd.in/dpkxwmve √∞≈∏¬§¬ù commented that they will increase their presence in other countries from the Stellantis signature (group of multinational companies of the automotive industry) as a new 360energy shareholder. √∞≈∏‚Äî¬£ √¢‚Ç¨≈ìThe projects will be in Argentina, Brazil, Mexico, Spain, Italy, England, Morocco, among others. And the first stage will be solar parks, while a second phase will have the incorporation of storage and green hydrogen as a great renewable energy supplier of the new shareholder. √¢‚Ç¨¬ù √∞≈∏‚Äú¬≤ Complete Strategic Energy Note: https://lnkd.in/d-ujfkvh Edwin J. King Tom√É¬°s Barros Nicolas Ivanissevich Marian .","√¢≈°¬°Maximilian Ivanissevich is director of Corporate Affairs and Human Capital of 360energy and participated in the cycle of interviews in #Fesargentina √¢≈æ¬° Look at the full interview: https://lnkd.in/dpkxwmve √∞≈∏¬§¬ù commented that they will increase their presence in other countries from the Stellantis signature (group of multinational companies of the automotive industry) as a new 360energy shareholder. √∞≈∏‚Äî¬£ √¢‚Ç¨≈ìThe projects will be in Argentina, Brazil, Mexico, Spain, Italy, England, Morocco, among others. And the first stage will be solar parks, while a second phase will have the incorporation of storage and green hydrogen as a great renewable energy supplier of the new shareholder. √¢‚Ç¨¬ù √∞≈∏‚Äú¬≤ Complete Strategic Energy Note: https://lnkd.in/d-ujfkvh Edwin J. King Tom√É¬°s Barros Nicolas Ivanissevich Marian .",es,,latamfutureenergy,"['360Energy', 'Energ√≠a Estrat√©gica']"
6.95E+18,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"imperial oil ande3 lithiumform strategic agreement on lithium pilot project in alberta imperial oil limited (tse: imo, nyse american: imo) and e3 lithium (tsxv: etmc, otcqx: eemmf) have announced a collaboration to advance a lithium-extraction pilot in alberta, canada, exploring the re-development of an historic oil field into a potential new leading source of lithium for canadas growing critical minerals industry.the pilot will support e3 lithium clearwater project, which will draw lithium from under the leduc oil field, imperials historic discovery that first launched major oil and gas development in western canada. e3 lithiums proprietary technology is designed to extract the critical mineral from the lithium-rich brine, with potential for commercial development of battery-grade products.this exciting collaboration brings together imperials long-standing commitment to research and technology to help test and scale e lithium-recovery technology, said jason iwanika, director of commercial business development at imperial. we continue to advance the innovation and technologies needed to support the energy transition, working in collaboration with governments and industry to progress new opportunities from existing assets and sector expertise. having imperial now working with e3 lithium in exploring the redevelopment of leduc into a world-class source of lithium is an exciting new chapter in alberta and canada. the pilot project includes drilling albertas first lithium evaluation wells, planned to be completed by the end of the third quarter of this year. work will also focus on scaling up e3 lithiums proprietary technology, which brings the brine liquid to the surface where the lithium is removed and concentrated. this liquid is immediately returned underground as part of a closed-loop system. e3 lithium√s pea1 estimates the first phase of development could produce approximately 20,000 tonnes of lithium hydroxide per year.under the agreement, e3 lithium will continue to operate the clearwater project and retain its ip, with technical and development support from imperial in areas such as water and reservoir management. the agreement also includes access for e3 lithium to freehold lands in the area, which are operated by imperial.as part of the agreement, imperial has agreed to invest cad $6.35 million into e3 at a pre-paid price of cad $1.86/warrant and the issuance of 3,413,979 warrants. each warrant provides the holder the option to exercise the warrant for one common share of e3.",,en,,battery-industry,"['imperial-oil', 'e3lithium']"
6.74E+18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Industriens Pension and the Energy Company Better Energy has just entered into a historically large agreement that will seriously boost the spread of Danish solar cells operated without state aid. The agreement includes new solar cells for a total construction sum of up to DKK 4 billion. kr. There is the largest Danish solar cell investment ever and a breakthrough for the solar cell market in Denmark. #IMPACTTThatmats # -sustainable energy #esg #sustainability #dkpension,Industriens Pension and the Energy Company Better Energy has just entered into a historically large agreement that will seriously boost the spread of Danish solar cells operated without state aid. The agreement includes new solar cells for a total construction sum of up to DKK 4 billion. kr. There is the largest Danish solar cell investment ever and a breakthrough for the solar cell market in Denmark. #IMPACTTThatmats # -sustainable energy #esg #sustainability #dkpension,da,,industriens-pension,"['industriens-pension', 'be-better-energy']"
7.15E+18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"√∞≈∏≈í≈∏inights on the project: √¢‚Ç¨≈ìWind energy for Brandenburg√¢‚Ç¨¬ù - only available on our platform until 31.12.2023! √∞≈∏‚Äú¬¢ Listen from Nik M. Piening - Board of Directors of NEAG Norddeutsche Energie AG With the implementation of the project, green electricity from wind energy is produced, a stable and reliable power supply for end customers is provided and over 20,000 tons of CO2 per year. This project is a co-foundation with the crowdfunding platform GLS Crowdfunding GmbH. This means that the project on the Bettervest and GLS Crowd platform is offered in parallel. √∞≈∏‚Äò‚Ä∞√∞≈∏¬è¬Ω You can find more information about the project here: https://lnkd.in/empyyudd #nachhaltigigenenergie #brandenburg #IMPACTInvestment #sustainable investment Note in accordance with Section 12 (2) of the asset investment law: The acquisition of this investment is associated with considerable risks and can be complete Loss of the assets used.","√∞≈∏≈í≈∏inights on the project: √¢‚Ç¨≈ìWind energy for Brandenburg√¢‚Ç¨¬ù - only available on our platform until 31.12.2023! √∞≈∏‚Äú¬¢ Listen from Nik M. Piening - Board of Directors of NEAG Norddeutsche Energie AG With the implementation of the project, green electricity from wind energy is produced, a stable and reliable power supply for end customers is provided and over 20,000 tons of CO2 per year. This project is a co-foundation with the crowdfunding platform GLS Crowdfunding GmbH. This means that the project on the Bettervest and GLS Crowd platform is offered in parallel. √∞≈∏‚Äò‚Ä∞√∞≈∏¬è¬Ω You can find more information about the project here: https://lnkd.in/empyyudd #nachhaltigigenenergie #brandenburg #IMPACTInvestment #sustainable investment Note in accordance with Section 12 (2) of the asset investment law: The acquisition of this investment is associated with considerable risks and can be complete Loss of the assets used.",de,,bettervest-gmbh,"['NEAG Norddeutsche Energie AG', 'GLS Crowdfunding GmbH']"
6.96E+18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"we're excited to announce that bayer expanded their existing investment to acquire majority share in cci. as rodrigo santos, member of the board of management of bayer ag and president of the crop science division, explained:√¢‚Ç¨≈ìas a global leader in crop science, we are committed to decarbonizing agriculture and helping farmers around the world become more sustainable through game-changing products and solutions that can impact climate change. this investment and collaboration between industry leaders is another proof point for our efforts.""we're looking forward to seeing what impacts this investment will make in the agriculture and biofuels industries. read the full press release here: https://zcu.io/vrze agribusiness alternativefuels covercrops sustainableagriculture",,en,,covercress,['bayer']
7.01E+18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"US Department of Energy Announces $2,5 Billion Loan to Ultium Cells for Three Domestic Battery Cell Manufacturing FacilitiesU.S. Department of Energy (DOE)Jennifer GranholmSherrod BrownDebbie StabenowTim Ryan#BatteriesNews#LithiumIonBattery#BatteryMarket#BatteryTechnology#Battery#Batterieshttps://lnkd.in/dGhEa5BF",,en,,batteriesnews,['energy']
6.87E+18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"BayernLB accompanies the Encavis Ag with the refinancing of the Solarpark portfolio ""Apollo"" in Italy. The 21 PV systems together deliver 41.7 MW sustainable energy. More https://bit.ly/3bjkubf #bayernlb #freittschfinanzierer #zukunft #renewablesbayernlb Helps Fund Encavis AG's ""Apollo"" PV Portfolio-A Cumulative 41.7 MW of Clean Energy from 21 Solar Parks in Italy.more: https://bit.ly/3eo9ohw #bayernlb #financingprografe #sustainability #future #renewables","BayernLB accompanies the Encavis Ag with the refinancing of the Solarpark portfolio ""Apollo"" in Italy. The 21 PV systems together deliver 41.7 MW sustainable energy. More https://bit.ly/3bjkubf #bayernlb #freittschfinanzierer #zukunft #renewablesbayernlb Helps Fund Encavis AG's ""Apollo"" PV Portfolio-A Cumulative 41.7 MW of Clean Energy from 21 Solar Parks in Italy.more: https://bit.ly/3eo9ohw #bayernlb #financingprografe #sustainability #future #renewables",de,,bayerische-landesbank,['encavis-ag']
6.84E+18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"amp australia has successfully closed project financing for our 120mw hillston solar farm in new south wales, australia. natixis and export development canada (edc) were mandated lead arrangers with natixis being the lc provider and sole hedging provider.we are pleased to begin a strategic relationship with natixis for future financing of our projects in australia and globally, and acknowledge the continued support of edc - export development canada | exportation et d√É¬©veloppement canada . wepowerchange renewableenergy solarpower decarbonization projectfinance sustainableinvesting https://lnkd.in/ehvd2uvg",,en,,amp-energy,"['natixis', 'export-development-canada']"
7.09E+18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"We are proud of the signing of an innovative financial agreement on the country's energy transformation, both on the basis of Greek and European financial standards, which was completed for Helleniq Energy with the exclusive coordination and majority financial contribution of our National Bank. This agreement shows the commitment of all parties to funding that support sustainable development, with the aim of tackling climate change. √∞≈∏≈í¬ç The General Manager of Corporate and Investment Banking, Vassilis Karamouzis, said: ""The energy industry of the country is intensively transformed, with the National Bank remaining dynamically present. We are pioneering, identifying modern financial solutions to the evolving needs of our customers. It is our honor that Helleniq Renewables, a subsidiary of a country's leading energy group, has entrusted the National Bank Structured Financing unit to construct and coordinate a strategic transaction for its corporate transformation according to the new environmental standards. In collaboration with Eurobank, we have completed a ""milestone"" funding agreement for Greek and European data, which will catalyze the upgrading of our country's energy mix. "" Learn more: https://lnkd.in/djyrbhsb #nbg #helleniqenergy #eurobank #renewableneenergy #esg #structuredfinance","We are proud of the signing of an innovative financial agreement on the country's energy transformation, both on the basis of Greek and European financial standards, which was completed for Helleniq Energy with the exclusive coordination and majority financial contribution of our National Bank. This agreement shows the commitment of all parties to funding that support sustainable development, with the aim of tackling climate change. √∞≈∏≈í¬ç The General Manager of Corporate and Investment Banking, Vassilis Karamouzis, said: ""The energy industry of the country is intensively transformed, with the National Bank remaining dynamically present. We are pioneering, identifying modern financial solutions to the evolving needs of our customers. It is our honor that Helleniq Renewables, a subsidiary of a country's leading energy group, has entrusted the National Bank Structured Financing unit to construct and coordinate a strategic transaction for its corporate transformation according to the new environmental standards. In collaboration with Eurobank, we have completed a ""milestone"" funding agreement for Greek and European data, which will catalyze the upgrading of our country's energy mix. "" Learn more: https://lnkd.in/djyrbhsb #nbg #helleniqenergy #eurobank #renewableneenergy #esg #structuredfinance",el,,national-bank-of-greece,"['HELLENiQ ENERGY', 'Eurobank']"
7.04E+18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,"a year ago, shams power secured a financial closure of pkr 2 billion with bank alfalah limited and guarantco to invest in solar power plants in pakistan. this partnership has supported the construction of 21mw rooftop and ground-mounted solar plants for large commercial & industrial entities across pakistan to reach grid-connected users.to reduce energy costs and carbon emissions, shams power aims to solarize the commercial & industrial sector through the provision of discounted, clean & sustainable energy solutions.watch the impact film with contributions fromasghar zaidiat government college university (gcu), lahore,muhammad taha siddiquiat packages mall, andomar malikandyussra munirrepresenting shams power limited shamspower ppa solarpower sustainable carbonfree",,en,,shams-power,"['bank-alfalah-limited', 'guarantco', 'government-college-university']"
7.17E+18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"The International Energy Agency (IEA) is teaming up with #Singapore to establish its first regional office outside Paris, set to launch in Singapore in 2024. This new center will drive Asia's transition to cleaner energy, offering policy guidance and technical support. With Singapore's growing role as a clean energy finance hub, this partnership will accelerate green investments across Southeast Asia. 

Let's pave the way for a greener, more sustainable energy future together! 

Read more: https://lnkd.in/gAyQxUXj

#cleanenergytransition #cleanenergy #Sustainability",,en,,sustainable-energy-association-of-singapore-seas-,['International Energy Agency (IEA)']
7.04E+18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"we started the year with new members and are continuing to grow. we consider the willingness of businesses to join the lvea as an important acknowledgement and we are pleased that windenergyis important to more and more companies. today we are introducing a new member of the association -compensa vienna insurance group, a non-life insurance company.the company is already well known to the lithuanian wind energy sector, providing insurance services for 14 wind farms with a total capacity of 625 mw. by becoming a member of the lvea, compensa vienna insurance group aims to further develop insurance services in the field of renewable energy and to contribute to the creation of favorable conditions for the development of wind energy projects.""with the growing importance of renewableenergy, we see great potential for wind power insurance services. we want to take an active part in the development of the sector and receive timely information about ongoing projects and developments,"" saysdainius baltinas, head of sales department of compensa vienna insurance group.according to baltinas, insurance against risks such as fire, lightning, storms, internal faults, voltage fluctuations, etc. is relevant for wind farms, as well as for business interruption insurance.how to become an lvea member? all information here: http://bit.ly/3sisudr association growth newmember compensa insurance lvea",,en,,lithuanianwindpowerassociation,['compensaviennainsurancegroup']
6.76E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The union is strength we give a cordial welcome to #inte renergyque is already part of the challenge to innovate, discover and promote the development of #hidrogenoverdeen Chile. From now on and Chile Yinter Energyse unite accelerating the #ABB | AES-GERNER Transici√É¬≥ Busso Group | Cummins Chile | TCI GECOMP | CoGie Chile | Colbun S.A | Energy Group Lancuen | Pronor Group | Siemens Energy | Austriaenergy | Enag√É¬°s | Sumitomo Corporation Chile | #ElgreenpowerdeEnel Chile | Photowatio Renewable Ventures (FRV) | #Primeenergy | Infante Valenzuela Molina Abogados | Enex | Antofagasta Minerals Group | Solek Holding is | Tractebel","The union is strength we give a cordial welcome to #inte renergyque is already part of the challenge to innovate, discover and promote the development of #hidrogenoverdeen Chile. From now on and Chile Yinter Energyse unite accelerating the #ABB | AES-GERNER Transici√É¬≥ Busso Group | Cummins Chile | TCI GECOMP | CoGie Chile | Colbun S.A | Energy Group Lancuen | Pronor Group | Siemens Energy | Austriaenergy | Enag√É¬°s | Sumitomo Corporation Chile | #ElgreenpowerdeEnel Chile | Photowatio Renewable Ventures (FRV) | #Primeenergy | Infante Valenzuela Molina Abogados | Enex | Antofagasta Minerals Group | Solek Holding is | Tractebel",es,,h2chile,"['h2chile', 'rwe-renewables', 'abb', 'aesandes', 'busso-group', 'cumminscl', 'tci-gecomp', 'engie-chile', 'colbun-s-a', 'grupoenergyinversiones', 'grupo-pronor', 'siemens-energy', 'austriaenergy', 'enagas', 'enelchile', 'fotowatio', 'https://www.linkedin.com/company/infante-valenzuela-molina-&-cia.-abogados/', 'enex', 'antofagasta-plc', 'solek-group', 'tractebel-engie-group', 'interenergygroup']"
7.04E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"botree cycling, a leading battery recycling solution company, joined avereas a new member.they enable evorganisations, battery manufacturers & recycling enterprises to realise a short, closed & sustainable cycle of battery materials. https:// www. botree.tech/",,en,,avere,['botree-recycling']
6.91E+18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"we are happy to share the news on our investment to the africa gogreen fund (aggf), a debt fund promoting private investments in energyefficienttechnologies and business models to further accelerate the en ergytransitionin africa.together with the africa n development bank groupandsustainable energy fund for africa ( sefa), we are mobilising eur 31.5 million to the fund .√¢‚Ç¨≈ìachieving the climate goals and universal access to clean and affordable energy will require vast investment in energy efficiency and, more broadly, in electrification and other sector coupling trends. by targeting these emerging sectors in africa , aggf complements our climate and energy access portfolio, and is aligned with our strategic role as an early-stage catalytic investor√¢‚Ç¨¬ù, sayshenrik franklin, director for portfolio origination and management at ndf.read more: https://lnkd.in/egyenzhelion's head global partners",,en,,84046,"['africagogreen-fund', 'african-development-bank', 'sefa-africa', ""https://www.linkedin.com/company/lion's-head-global-partners/""]"
7.10E+18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"we are committed to supporting spin-out companies delivering climate solutions √∞≈∏≈í¬± in 2021 we launched a sustainability initiative as part of the university of cambridge leadership for net zero. as part of this we will invest up to √Ç¬£10 million in 15 new businesses addressing a key subset of the united nations sustainable development goals. such companies supported include echion technologies whose patented electrode material will enable faster recharging & longer lasting lithium-ion batteries. we also joined in a √Ç¬£1 million first investment into carbon re, a joint spin-out with ucl with co-investors the clean growth fund & the ucl technology fund. using a deep reinforcement learning ai platform, carbon re can help reduce carbon emissions in energy intensive industries such as cement, steel & glass. a third spin-out supported is barocal, which was developed within the laboratories of professor xavier moya in materials science & metallurgy. barocal has developed a solid material with the potential to replace all the greenhouse gases used in refrigeration & heating. to discover more about the spin-out watch the case study at: https://bit.ly/3qifbl1 finally we are proud to support colorifix limited whose textile dying innovation has the potential to revolutionise the dying process through replacing all the industrial chemistry involved with a natural, biological one. with a successful series b round of √Ç¬£18 million raised in the summer of 2022, an exciting future lies ahead for the company. we are proud to support and follow our sustainability portfolio and look forward to seeing their continued innovation help us strive forward to achieving our net zero goals. discover more at: https://bit.ly/3omo9bk",,en,,cambridge-enterprise,"['University of Cambridge', 'Echion Technologies', 'Carbon Re', 'UCL', 'Clean Growth Fund', 'UCL Technology Fund', 'Barocal', 'Colorifix Limited']"
7.25E+18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Swedish agricultural cooperative Lantm√É¬§nnen announced it has identified biogas as a growth area and is now establishing Lantm√É¬§nnen Biogas

https://lnkd.in/e-A6BWsq",,en,,bioenergy-insight,['Lantm√§nnen']
6.82E+18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"this week, the carlyle group . has announced that they are launching a new company called copia power to desig n solarpowered renewableenergygeneration and energystorage projects. this is a part of their overarching goal to shift the energy industry toward sustainableinvestments.read more about the carlyle group √¢‚Ç¨‚Ñ¢s initiative via the wall street journal : https://lnkd.in/gu2hm6d",,en,,redaptive-inc,"['the-carlyle-group', 'copia-power', 'the-wall-street-journal']"
7.12E+18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Large award for Altosens GmbH, a #Fraunhofer #spinoff! √∞≈∏¬è‚Ä† Altosens GmbH, a Fraunhofer spin-off, has a big prior: #digitalization of billions of #screw connections worldwide, which hold together in railway rails, machines and wind turbines. Her groundbreaking work was recognized on September 18, 2023 with the renowned #innovation award of the State of Lower Saxony. We had the opportunity to talk to Jan Hansmann, co-founder of Altosens and promoter for those willing to start at Fraunhofer LBF, about the background of this success. In the series of pictures you will find excerpts from the interview. √∞≈∏‚Äò¬è In our latest interview in full length, how Altosens revolutionizes the industry and what exciting developments await us in the future: https://lnkd.in/e3g2cPRP a big thank you to everyone involved for their commitment: Fraunhofer Ahead, Laurenz Weber, Roland Teves, Markus Weitzel and good luck to Jan Hansmann, Sebastian Rie√É≈∏, Uwe Steinkamp from Altosens GmbH.","Large award for Altosens GmbH, a #Fraunhofer #spinoff! √∞≈∏¬è‚Ä† Altosens GmbH, a Fraunhofer spin-off, has a big prior: #digitalization of billions of #screw connections worldwide, which hold together in railway rails, machines and wind turbines. Her groundbreaking work was recognized on September 18, 2023 with the renowned #innovation award of the State of Lower Saxony. We had the opportunity to talk to Jan Hansmann, co-founder of Altosens and promoter for those willing to start at Fraunhofer LBF, about the background of this success. In the series of pictures you will find excerpts from the interview. √∞≈∏‚Äò¬è In our latest interview in full length, how Altosens revolutionizes the industry and what exciting developments await us in the future: https://lnkd.in/e3g2cPRP a big thank you to everyone involved for their commitment: Fraunhofer Ahead, Laurenz Weber, Roland Teves, Markus Weitzel and good luck to Jan Hansmann, Sebastian Rie√É≈∏, Uwe Steinkamp from Altosens GmbH.",de,,fraunhoferventure,"['Altosens GmbH', 'Fraunhofer LBF', 'Fraunhofer AHEAD']"
6.75E+18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"In the new episode of our #podcastshat us Dr. Dominik Lausch, co -founder of Denkweit GmbH - a #Spinoffdes Fraunhofer Institute for Microstructure of Materials and Systems IMWS - gave an insight into the process of starting the company and tells why he personally decided on the way to self -employment what challenges to master were and what it means to keep your own company. He also talks about working with the Fraunhofer Society and what motivates him personally. The Denkweit GmbH was in 2018 by Dr. Dominik Lausch, Dr. Kai Kaufmann and Markus Patzold founded (in the picture from left to right) and offers efficient quality control in the production of battery cells, solar modules or power electronics.","In the new episode of our #podcastshat us Dr. Dominik Lausch, co -founder of Denkweit GmbH - a #Spinoffdes Fraunhofer Institute for Microstructure of Materials and Systems IMWS - gave an insight into the process of starting the company and tells why he personally decided on the way to self -employment what challenges to master were and what it means to keep your own company. He also talks about working with the Fraunhofer Society and what motivates him personally. The Denkweit GmbH was in 2018 by Dr. Dominik Lausch, Dr. Kai Kaufmann and Markus Patzold founded (in the picture from left to right) and offers efficient quality control in the production of battery cells, solar modules or power electronics.",de,,fraunhofer-gesellschaft,"['denkweit', 'fraunhofer-institute-for-microstructure-of-materials-and-systems-imws']"
6.64E+18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"We are pleased to announce that the Diabb Product Group Solarda acquisition part of Fimer Spa has been aimed. Fimer thus becomes the fourth solar inverter manufacturer in the world. Filippo Carzaniga, CEO of Fimer declares: ""In recent years, the size and importance of the photovoltaic market has been exponentially growing and we have all the intention to seize this opportunity to continue to grow and create value "". For more details visit http://bit.ly/3aopujj #solar #inverters #companyNews","We are pleased to announce that the Diabb Product Group Solarda acquisition part of Fimer Spa has been aimed. Fimer thus becomes the fourth solar inverter manufacturer in the world. Filippo Carzaniga, CEO of Fimer declares: ""In recent years, the size and importance of the photovoltaic market has been exponentially growing and we have all the intention to seize this opportunity to continue to grow and create value "". For more details visit http://bit.ly/3aopujj #solar #inverters #companyNews",it,,FIMER-spa,"['abbsolarinverters', 'fimer-spa']"
