text,answer,Biomass,Biofuels,Biogas,Wind,Solar,Direct Air Capture,Carbon Capture And Storage,Other Carbon Removal,Carbon Offsets,Hydrogen,Nuclear Energy,Nuclear Fusion,Hydro energy,Geothermal,Battery,Other Energy Storage,Electricity-grid,Electric Vehicles,Sustainable Aviation Fuels,E-Fuels,Marine Energy,Heat Pumps,Other Renewables,Gas,Oil,Coal,Other Fossil Energy,Energy General,Railway,Aviation,Shipping,Automotive,Other Transport,Chemical Industry,Built Environment,Other Construction,Computer and Electronic Products,Software,Other ICT,Iron and Steel,Other Manufacturing,Military,Raw Materials
"2G Energy North America; 2G Energy is a premium system partner for decentralized clean energy technology and bio-energy. The company's technologies for electricity and heat generation are among the most advanced in the industry.

2G Energy Inc. is the North American headquarters of 2G Energy AG, a leading German manufacturer of decentralized CHP power generation equipment and modular co-generation power plants. With more than 8,500 CHP power plants delivered and installed worldwide, 2G is a global leader in biogas energy, natural gas utilization, and climate protection technologies for electricity and heat generation. 

2G Energy Inc. CHP Systems guarantee extremely high energy efficiency, extracted and generated from biogas, natural gas, and 100% hydrogen. 2G Energy Inc. offers integrated ""best-in-class""‚Äã and commercially attractive solutions and highly efficient CHP Systems for the profitable utilization of renewable energy resources.

The company provides technologically advanced and clean systems to generate electricity and heat while reducing CO2 emissions and greenhouse gases.; ['Manufacturing of advanced and highly efficient renewable energy cogeneration systems.', 'CHP', 'Cogeneration', 'Intelligent Energy Conversion', 'Combined Heat & Power', 'combined heat and power', 'biogas', 'natural gas', 'energy supply', 'energyefficiency', 'greenhydrogen', 'NetZeroCHP', 'NetZero']; ['#combinedheatandpower', '#energyefficiency', '#hydrogen']","Biogas, Hydrogen, Gas",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AES El Salvador; Through our companies we seek to improve lives, accelerating a safer and more sustainable energy future.

We respond to the needs of the population, commerce and industry of our country, fulfilling our responsibility to distribute and generate reliable and clean electrical energy, also promoting its efficient and safe use, and promoting urban and rural projects that They allow the growth of the productive sector and improve the quality of life of the communities we serve.

AES El Salvador has four energy distribution companies, CAESS, CLESA, EEO and DEUSEM, which serve 1.4 million customers in 80% of the national territory. It has three generation plants, AES Nejapa (biogas), AES Moncagua and BÛsforo (solar photovoltaic), and a commercial company that implements energy efficiency and clean energy projects for self-consumption, AES Soluciones.; ['biogas']; ['#webringlight', '#sustainability', '#innovation']","Biogas, Solar",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AGRIPOWER FRANCE; A player in the energy transition, Agripower France is developing methanization units, a process for transforming organic input materials (waste) into biogas. Its main activities are the study, design, installation and maintenance of anaerobic digestion units on behalf of operators.

Agripower France addresses all segments of anaerobic digestion:

collective methanization (grouping of farmers, agri-food manufacturers or communities) for tailor-made units, with an equivalent power of 250 KW to 2 MW;
individual methanization (ìon the farmî) for standard units >50 kW operating only from slurry or manure / CIVE / Fruit.; []; ['#biogas', '#methanisation', '#enr']",Biogas,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ACCIONA; Leaders in developing regenerative infrastructure to design a better planet. 

Our offer covers the whole value chain, from design and construction to operation and maintenance.  We develop our business activities based on the desire to contribute to economic and social development in the communities in which we operate.

We execute our sustainability strategy through a Sustainability Master Plan, a road map containing all the initiatives of the Company in this field. Our aim is to lead the transition towards a low-carbon economy, bringing quality criteria and innovation processes to all projects in order to optimize the efficient use of resources and respect the environment.

We have been a carbon neutral company since 2016, but we go further and want to create a positive impact, with people and the planet at the center.; ['renovables', 'ingenier√≠a', 'energ√≠a e√≥lica', 'energ√≠a fotovoltaica', 'cambio clim√°tico', 'sostenibilidad', 'innovaci√≥n', 'obra p√∫blica', 'concesiones', 'inmobiliaria', 'tratamiento de agua', 'tunelaci√≥n', 'construcci√≥n', 'ingenier√≠a civil', 'potabilizaci√≥n', 'econom√≠a circular', 'movilidad sostenible']; ['#expertsindesigningabetterplanet', '#investintheplanet']","Wind, Solar, Built Environment, Other Construction",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"Advanced Energy United; Advanced Energy United educates, engages, and advocates for policies that allow our member companies to compete to repower our economy with 100% clean energy. We work with decision makers at every level of government as well as regulators of energy markets to achieve this goal. The businesses we represent are lowering consumer costs, creating millions of new jobs, and providing the full range of clean, efficient, and reliable energy and transportation solutions. Today, these businesses have a combined market capitalization in excess of $3 trillion. Together, we are united in our mission to accelerate the transition to 100% clean energy in the United States.; []; ['#cleanenergy', '#windpower', '#solarindustry']",Energy General,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AEW Energie AG; AEW - your energy.

AEW Energie AG is an independent company in the canton of Aargau. With its secure and climate-friendly energy supply, AEW makes a significant contribution to the attractiveness of the location and the quality of life in the region. It aims for climate neutrality (net zero) by 2040 at the latest. As an integrated energy service provider, AEW is involved in the production of electricity and heat/cooling as well as a leading network operator and supplier for its customers. For electricity production, AEW focuses on hydropower as well as solar and wind energy. It also provides services in grid and energy-related areas as well as in telecommunications.

To accomplish these tasks, AEW relies on its competent, goal-oriented and motivated employees. With more than 300 employees (including apprentices), it is an important employer in the canton of Aargau.

Looking for a new challenge? You can find open positions at www.aew.ch/jobs. We look forward to having committed colleagues.; ['Electricity', 'Heat', 'Telecommunications', 'Grid Services', 'Energy', 'Electricity Suppliers', 'Heating', 'Renewable Energy', 'Electromobility', 'Refrigeration', 'Smart Meter', 'Smart Home', 'heat pump', 'solar', 'photovoltaics', 'battery storage', 'charging station', 'charging stations', 'car sharing', 'photovoltaics', 'district heating', 'contracting ']; ['#electromobility', '#smarthome', '#renewableenergy']","Hydro energy, Solar, Wind, Battery, Heat Pumps, Electricity-grid",0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Akenerji; Akenerji is the first power generation company founded as an auto-producer group in Turkey. One of the Turkish power sector‚Äôs biggest players, Akenerji is an integrated power company operating in wholesale energy trade in addition to power generation, with over 28 years of experience in the sector.

The partnership between Akk√∂k and the Czech power company ƒåEZ Group evolved into an equal-part strategic joint venture in Akenerji, with an agreement signed in October 2008.

Since 2005, Akenerji has concentrated on generation investments based on renewable power resources, to attain resource diversity in generation. It reaches renewable power resource based generation capacity of 388 MW in total by means of hydroelectric plants and wind plants, entering operation gradually. The Erzin Natural Gas Combined Cycle Power Plant -which started operations in 2014- alone has the capacity to meet 2.7 % of Turkey‚Äôs power need. Akenerji‚Äôs total installed capacity is now reached 1,224 MW.

Wholesale Energy Trade

While managing potential risks proactively, Akenerji develops its products with the aim of using its assets and opportunities in the most efficient way. Leading the change and development in the sector, Akenerji not only productizes its own generation capacity but also other producers‚Äô energy and injects liquidity into the retail market. Akenerji maintains its entire operations in this area in line with the principle of making the most of each unit of energy generated.

Sustainability and Environment Friendly Generation

Akenerji provides its customers, who wish to eradicate their carbon footprint arising from electricity consumption and other causes, the emission reduction certifications approved by international institutions, obtained via renewable power investments.; ['Electricity', 'Energy', 'Utilities', 'Regulation', 'Generation']; ","Hydro energy, Wind, Gas, Energy General",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Akuo; Find more news on Twitter: @Akuo_Energy or our latest videos on Youtube.

Akuo specializes in the implementation of electricity production units from renewable resources, in particular solar, wind and storage.

Our intervention extends throughout the life cycle of power plants: studies, design, financing, construction and operation.

Of French origin, Akuo has, by vocation and ambition, an international dimension, as evidenced by the variety of its locations.; ['renewable energies', 'wind', 'solar', 'storage', 'renewable energy', 'wind power', 'solar power', 'energy transition', 'energy transition' , 'renewable energy producer', 'energy power producer', 'entrepreneurs by nature', 'entrepreneurs']; ['#renewable energies', '#energytransition', '#solar']","Solar, Wind, Battery",0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ajmera Realty & Infra India Ltd.; Ajmera Group established itself over 54 glorious years and has led a revolution in the steel, cement, solar power, social welfare, and construction industry. Ajmera Realty & Infra India Ltd is the Real Estate arm of Ajmera Group and has emerged as one of India's leading Real Estate companies with a strong presence across 6 cities and 2 countries. 

Over the years, Ajmera Realty has developed and delivered magnificent landmark projects, laying a strong focus on enhanced quality, innovative technology, and inimitable craftsmanship. Ajmera Group has been the pioneer in bringing the concept of township projects in our country, with notable marvels like Ajmera I-land & Bhakti Park, Shastri Nagar, Yogi Nagar and many more. The group has consistently shaped the metropolitan skylines and has delivered countless happy smiles to more than 45,000 customers.; ['Real Estate', 'New Project Development', 'Construction', 'Integrated Township', 'Commercial Projects', 'Residential Projects']; ","Built Environment, Other Construction, Solar",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"Soletair Power; We turn buildings into carbon sinks.

Our patented onsite carbon capture technology empowers commercial property owners to cut their buildings' overall carbon emissions while earning them significant cost savings. The modular carbon capture systems operate with a plug-and-play approach, enabling property owners to rapidly and easily install onsite carbon capture solutions.

Each HVAC-integrated DAC unit (in buildings with ventilation of 3 m¬≥/s) can capture up to 20 tons of CO2 per year, equivalent to 3 hectares of Nordic forest aged 30 years. If building ventilation runtime is controlled by CO2 levels, the system will also help lower the costs of HVAC energy usage.

The technology is safe and economically sustainable, providing a two-way benefit with a low water, heat, electricity, and material footprint. We can also add particle and fume filters. When the captured CO2 is stored or used in making aggregates, it results in long-term sequestration. When using renewable energy, the process is carbon-negative.

Captured CO2 can act as a non-fossil-based resource in many applications, for example, in making polymers, methanol, fuel, food, and even diamonds. The cyclic use thus effectively rewinds the pathway of fossil-based CO2.

In 2021, together with W√§rtsil√§, we demonstrated making fuel from thin air at Expo 2020 Dubai. In 2022, we delivered a fully operating outdoor CO2 capturing unit to ZBT, Duisburg, Germany. In 2023, we‚Äôre installing our HVAC-integrated CO2 capture system inside W√§rtsil√§ STH‚Äôs building in Vaasa, Finland.

Every day, we try to innovate ways to enhance our technology. Our values live through the entrepreneurial spirit of our diverse and inclusive network.; ['Direct Air Capture', 'carbon capture', 'chemical engineering', 'technology development']; ['#soletairpower', '#directaircapture', '#carboncapture']","Direct Air Capture, Other Carbon Removal",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Climeworks; Climeworks empowers people and companies to fight global warming by offering carbon dioxide removal as a service via direct air capture (DAC) technology. 

At Orca, Climeworks‚Äô DAC facility in Iceland, the CO‚ÇÇ is permanently removed from the air by capturing and geologically storing it for thousands of years with Climeworks‚Äô storage partner Carbfix. 

Climeworks‚Äô DAC facilities run exclusively on clean energy, and our modular CO‚ÇÇ collectors can be stacked to build machines of any capacity. 

Founded by engineers Christoph Gebald and Jan Wurzbacher in 2009, Climeworks is on a journey to climate impact at scale. To do so, we strive to inspire 1 billion people to act and remove CO‚ÇÇ from the air. ; ['CO2', 'Negative Emissions', 'Carbon Removal', 'CarbonTech', 'CDR', 'Net Zero', 'Sustainability', 'CleanTech', 'GreenTech', 'Carbon Capture', 'Carbon Dioxide Removal', 'direct air capture', 'climate change']; ['#climeworks', '#directaircapture', '#climateaction']",Direct Air Capture,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Downing LLP; Downing is a sustainable investment manager established in London in 1986. 

We currently manage c.¬£1.8 billion of assets under a broad range of investment mandates across our funds, investment trusts and tax-efficient products. 

As a certified B Corporation we are focused on creating a sustainable future and our key investment areas are renewable energy, infrastructure, property and healthcare.; ['Asset-rich investment', 'Renewable energy investment', 'Growth equity investment']; ['#impactinvesting', '#wealthmanagement', '#esg']",Other Sectors,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Carbon Engineering Ltd.; Carbon Engineering (CE) is a Canadian-based clean energy company leading the commercialization of groundbreaking technology that captures CO‚ÇÇ directly from air, and a second technology that synthesizes it into clean, affordable transportation fuels. For job postings visit carbonengineering.com/careers; []; ","Direct Air Capture, Biofuels",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Xactus; Xactus is the leading verification innovator for the mortgage industry. The company has over 6,500 clients ranging from the largest bank and non-bank mortgage originators to credit unions and mortgage brokers. With 12 operation centers across the U.S., Xactus works closely with its clients to digitally integrate a 360¬∞ approach to verification across their workflows. As a result, lenders can easily access the technology necessary to meet consumer demands for a modern mortgage experience with industry-leading speed, reliability, and accuracy ‚Äì while also closing more loans more quickly with greater profitability. ; ['mortgage credit report', 'The Work Number', 'Experian Verify', 'business credit reports', 'mortgage fraud prevention', 'employment verifications', 'VOE/VOI', '4506-C reports', 'QA/QC', 'income verification', 'mortgage leads', 'asset validation', 'flood reports', 'undisclosed debt verification', 'flood reports', 'post-close reviews', 'mortgage verifications', 'verifications']; ['#xactus']",Other Sectors,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C-Capture Ltd., Leeds; Carbon Capture and Storage (CCS) is a promising method for capturing CO2 emissions from power stations and other large scale CO2 emission sources.  C-Capture is a spin out from the University of Leeds, and has developed a low cost, energy efficient and safe technology which aims to capture CO2 from the flue gas streams of power stations. The technology developed has a much better environmental profile compared to current industrial standards and has proven to perform as well as, or better than, current alternatives providing a low-cost, efficient alternative for reducing the cost of removing carbon dioxide from flue gas emissions.; ['Carbon Capture and Storage (CCS)', 'biogas', 'Engineering', 'carbon dioxide']; ['#climatechange', '#beccs', '#carboncapture']","Carbon Capture And Storage, Biogas",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Carbon Recycling International;  Carbon Recycling International is the globally-recognized leader in CO2 to methanol technology, operating at industrial scale since 2012. We enable our partners to produce renewable methanol from carbon dioxide and hydrogen, for more sustainable fuels, chemicals and products.

We work with industry around the world to develop transformative projects creating valuable products from waste gases and renewable energy. 
The first commercial plant, recycling around 160,000 tonnes per year of carbon dioxide into methanol started production in 2022.; ['Renewable Methanol', 'Carbon Capture', 'Power to Fuel', 'Energy Storage', 'Carbon Capture and Utilization', 'efuel', 'CCUS', 'Process engineering', 'green chemicals', 'methanol', 'sustainability']; ['#methanol', '#ccus', '#renewableenergy']","Other Carbon Removal, E-Fuels, Chemical Industry",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
