text,answer,Governmental Organization,Non Governmental Organization,International Organization,Research Institute,University,Accelerator/Incubator,Bank,Venture Capital,Other Financing Organization,Consulting,Project Developer,Manufacturer,Mining,Utility,Service Provider,Lobby Group,Media Firm,Event Organizer
"BIRD Foundation; BIRD is an acronym for Israel-U.S. Binational Industrial Research and Development. The BIRD Foundation's mission is to stimulate, promote and support industrial R&D of mutual benefit to the U.S. and Israel. 

Our primary vehicles include matching grant program and matchmaking services supporting Israeli and U.S. companies engaged in joint R&D projects. We take no equity in the joint projects and expect repayment only from actual revenues generated. BIRD supports approximately 20 projects annually.  

The BIRD Foundation was established by the U.S. and Israeli governments in 1977 to generate mutually beneficial cooperation between the private sectors of the U.S. and Israeli high tech industries, including start-ups and established organizations. BIRD's scope extends to Agriculture, Communications, Life Sciences, Electronics, Electro-optics, Software, Homeland Security, Renewable and Alternative Energy and other sectors of the hi-tech industry.

Since its inception in 1977, BIRD has approved over 940 projects with leading companies in the U.S and Israel. The cumulative sales of products developed through BIRD projects have exceeded $10 billion.

US companies and organizations that enjoyed BIRD grants include:  American Red Cross, Applied Materials, Avaya, Bayer Pharmaceutical, Becton Dickinson, Bio-Rad Laboratories, Eastman Kodak, General Dynamics, General Electric, Guidant, IBM, J&J, KLA- Tencor, Molex, Motorola, Procter & Gamble, SanDisk, Spansion, Telcordia, Texas Instruments, Tyco and others.

You too can take advantage of the business opportunities offered by the BIRD Foundation. We can help you find your strategic partner, whether technological or marketing. Furthermore, our financial support and request for repayment only on the basis of actual revenues generated, demonstrates our commitment and our willingness to risk sharing.; ['Startup', 'High Tech', 'Innovation', 'Funding', 'Collaboration', 'Research and Development']; ['#innovation', '#researchdevelopment', '#birdfoundation']","Non Governmental Organization, Accelerator/Incubator",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Council of Europe Development Bank; The Council of Europe Development Bank (CEB) is a multilateral development bank with a social vocation. Established on 16 April 1956 in order to bring solutions to the problems of refugees, its scope of action has progressively widened to other sectors of action directly contributing to strengthening social cohesion in Europe.

The CEB represents a major instrument of the policy of solidarity in Europe: it uses its resources for the financing of social projects in order to help its 42 member states achieve sustainable and equitable growth.; ['social investments', 'sustainable finance', 'social infrastructure']; ['#sustainablefinance', '#socialinvestment']",International Organization,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"European DFIs - EDFI; ""Investing to make an impact""‚Äã
EDFI represents 15 European bilateral development finance institutions that invest in the private sector in emerging and frontier markets to create jobs, boost growth and fight poverty and climate change. They invest in financial services, clean energy, industry and many other sectors in more than 100 countries. The combined European DFI portfolio of committed investments was ‚Ç¨43.8 billion in 6140 projects at the end of 2020.
More on: www.edfi.eu
EDFI Management Company (EDFI MC) was established in 2016 on behalf of EDFI‚Äôs members.

EDFI MC delivers development finance solutions that enable European DFIs, development banks and private sector investors to increase the scale and impact of their work. The company focuses on business models, technologies and geographies where other investors have not been able to operate at the desired scale given their resources and investment criteria.
15 members:
BIO (Belgium)
British International Investment (United Kingdom)
COFIDES (Spain)
DEG (Germany)
FINNFUND (Finland)
FMO (Netherlands)
IFU (Denmark)
Norfund (Norway)
OeEB (Austria)
PROPARCO (France)
SIFEM (Switzerland)
SIMEST / CDP development finance (Italy)
SOFID (Portugal)
SWEDFUND (Sweden); []; ['#edfinetwork', '#impactinvesting', '#developmentfinance']","International Organization, Other Financing Organization",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"European Parliament; Privacy statement: https://www.europarl.europa.eu/website/files/Privacy_statement_Social_media_usage.pdf

The European Parliament is the elected body of the European Union.

The Parliament consists of 705 members elected by the people of the EU member states. The Members work in close unison with the Commission and the Council in shaping the laws and policies of the EU.

There is also an official European Parliament Group on LinkedIn. Please join us and discuss the work of the Parliament with similar-minded professionals! We encourage all forms of discussion on this page as well as our group page. Please keep in mind the following guidelines while participating.

We want our page to be a space where everyone, regardless of country or political persuasion, feels comfortable to participate. To ensure this we cannot accept comments that are either offensive in themselves or clearly offensive to other users. Comments that are defamatory, unlawful or include copyright infringements are also against our rules. We will delete these types of comments and we may ban users who keep on using offensive language, as well as people impersonating public figures or using fake accounts.

We always welcome debate, but it is important to remain respectful to other users and focus on arguments, not personal attacks.

Out of respect for World War II victims and veterans we will also remove comments referring to Nazis, the Soviet Union, Hitler or Stalin.

We encourage you to post comments that stick to the subject and would appreciate it if you refrain from posting advertisements on our page, (for your businesses, blogs or websites, etc). This also applies to political campaigning on a national level. Spam and other off-topic items will be deleted.

We aim to respond to direct questions in a timely manner; however, we cannot guarantee responses to all questions and comments.



; []; ['#eulawmaking', '#europeanparliament']","Governmental Organization, International Organization",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Calouste Gulbenkian Foundation; The Calouste Gulbenkian Foundation is a Portuguese private institution of public utility whose statutory aims are in the fields of arts, charity, education and science. Created by a clause in Calouste Sarkis Gulbenkian's will, the Foundation's statutes were approved in 1956.

The Foundation actively pursues its statutory aims in Portugal and abroad through a wide range of direct activities and grants supporting projects and programmes.

The Foundation has an orchestra and a choir that perform throughout the year within a regular season, and organises solo and collective exhibitions of work by Portuguese and foreign artists. It also organises international conferences, meetings and courses, awards subsidies and scholarships for specialist studies and doctorates in Portugal and abroad, and supports programmes and projects of a scientific, educational, artistic and social nature. Moreover, the Calouste Gulbenkian Foundation is actively involved in publishing, especially through its programme for university textbooks. It also fosters co-operation projects with Portuguese-speaking African countries and East Timor pursuing the Millennium goals, promotes Portuguese culture abroad, and operates a programme to preserve evidence of the Portuguese presence in the world. In addition to the activities pursued in Portugal and abroad for the promotion of Portuguese culture, the Foundation supports the Armenian Diaspora worldwide in order to preserve its language and culture.; ['Non-profit', 'Arts', 'Scholarships', 'Art Museum', 'Art Library', 'Classical Music Venue', 'Grant Giving', 'Science', 'Investigation', 'Grants']; ['#gulbenkian']",Non Governmental Organization,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"APIX Analytics; APIX Analytics (SA), a startup incorporated in June 2014, is the commercial emanation of 8 years of collaborative research between CEA (France) and California Institute of Technology (Caltech, USA). APIX is focused on the development of highly miniaturized multigas analyzers systems based on integration on silicon of traditional analytical chains: sampling, injection of gases, separation of complex gas mixtures to enhance specificity and then detection, identification and quantification of each mixture compound; ['highly miniaturized multigas analyzers', 'silicon technology', 'NEMS (nano electromechanicalsystem)']; ['#biogas', '#biomethane', '#gasanalysis']","Manufacturer, Research Institute",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ARA; Applied Research Associates, Inc. (ARA) is the company that government and industry turn to for innovative technologies and solutions to problems that improve our safety, security, and way of life.

ARA is an international research and engineering company recognized for providing technically excellent solutions to complex and challenging problems in the physical sciences. We provide in-depth and diversified research, engineering, and technical support services.

Interested in a career at ARA? Visit www.ara.com to learn more about ARA or careers.ara.com to view current ARA job opportunities.; ['National Security', 'Energy & Environment', 'Infrastructure', 'Health & Human Safety']; ['#engineering', '#stem', '#scienceandtechnology']","Research Institute, Consulting",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Aurora Energy Research; From its academic roots, Aurora Energy Research has grown to become the largest dedicated power market analytics company in Europe, providing data-driven intelligence for strategic decisions in the global energy transformation. 

We are a diverse team of over 350 experts with vast energy, financial and consulting backgrounds, covering power, hydrogen, carbon and fossil commodities. We are active in Europe, APAC and the US, working with world-leading organisations to provide comprehensive market intelligence, bespoke analytic and advisory services, and cutting-edge software.; ['Global Energy Markets', 'Modelling', 'Analysis and Research', 'Forecasts and Scenarios']; ['#energy', '#energymodelling', '#netzero']","Research Institute, Consulting",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"A D Patel Institute of Technology, CVM University; Official Page of A D Patel Institute of Technology, an elite engineering institute established in year 2000 by Charutar Vidhyamandal at New Vallabh Vidhyanagar, Anand.; ['Engineering', 'Mechanical Engineering', 'Technology', 'Computer Engineering', 'Information Technology', 'Automobile Engineering', 'Electrical Engineering', 'Food Processing and Technology', 'Civil Engineering', 'Electronics and Communication', 'Thermal Engineering', 'CAD/CAM', 'Signal Processing and Communication']; ['#adit']",University,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Berkshire School; Berkshire School is a co-ed college preparatory boarding school offering a rigorous academic course of study.  Pioneering programs - such as Advanced Math/Science Research, Advanced Humanities Research, and Sustainability and Resource Management - coexist with advanced sections and AP offerings in all disciplines.  

With a range of artistic and athletic offerings, state-of-the-art academic spaces, a 117,000-square-foot athletic facility, new music and theater centers, an 8-acre solar field set to provide up to 40% of the School's energy needs, and national recognition for its efforts in environmental conservation, it is an extraordinary setting in which students are encouraged to learn, in the words of the school motto, ""not just for school, but for life""‚Äã.; []; ",University,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Detroit Medical Center; The Detroit Medical Center‚Äôs (DMC) record of service has provided medical excellence throughout the history of the Metropolitan Detroit area. From the founding of Children‚Äôs Hospital in 1886, to the creation of the first mechanical heart at Harper Hospital 50 years ago, to our compassion for the underserved, our legacy of caring is unmatched. 


Our medical experts are nationally recognized and each year, hundreds of DMC doctors are included in the list of America‚Äôs Best Doctors‚Ñ¢. A reputation for excellence draws patients to world-class programs in oncology, organ transplant, cardiology, women‚Äôs services, neurosciences, stroke treatment, optometry, orthopaedics, pediatrics and rehabilitation. 


We are the leading academically integrated system in metropolitan Detroit and the largest health care provider in southeast Michigan. The DMC has more than 2,000 licensed beds and 3,000 affiliated physicians. 


Detroit Medical Center facilities employ best practices and conduct business in an atmosphere of respect and professionalism. Our recognition of and attention to diversity in our business operations and healthcare services in unparalleled. 


Our volunteer efforts in health education and disease prevention represent an ongoing commitment to the health and well-being of the communities we serve. 


The DMC continues to meet the health care needs of a growing community, offering the best in medical research and development, advanced technology and optimum clinical services.; ['Cardiology (Cardio Team One)', 'Emergency Trauma', 'Rehabilitation', 'Spinal Cord Injury Recovery', 'Adult & Pediatric Neurosurgery', 'Burn Center', 'Bariatric Services', 'Neonatal Intensive Care', 'Glaucoma', 'Stroke Services', 'Cancer Treatment', 'Sleep Medicine', 'Orthopaedics']; ['#communitybuiltoncare']",Service Provider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Edinburgh Innovations; Edinburgh Innovations is the University of Edinburgh's commercialisation service. We benefit society and the economy by helping researchers, students and industry drive innovation. We seek opportunities, we build partnerships for mutual benefit, we make the journey easy, and we add value at every stage.; ['Sponsored research', 'Industrial studentships', 'Technology licensing', 'University spin-out / start-up company formation', 'Access to academic expertise', 'Commercial use of research facilities', 'Industry engagement']; ['#entrepreneurship', '#innovation', '#research']","University, Accelerator/Incubator",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"Follett Higher Education; Follett Higher Education is higher education's leading academic retailer, operating more than 1,100 campus stores, and boasting an assortment of products and services to drive access, affordability and student success. As a multi-channel academic retailer, we rank #66 on Digital Commerce 360's Top 1000 Report, which analyzes and ranks the leading online retailers in North America.   ; []; ['#retail', '#highereducation', '#equity']",Service Provider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"500 Global; 500 Global is a venture capital firm with over $2.7B in Assets Under Management that invests early in founders building fast-growing technology companies. We focus on markets where technology, innovation, and capital can unlock long-term value and drive economic growth. 

500 Global has backed over 5,000 founders representing more than 2,600 companies operating in 80 countries. Our portfolio includes 51 companies valued at over $1 billion and 140 companies valued at over $100 million.

 Our 140+ plus team members are located in more than 15 countries and bring experience as entrepreneurs, investors, and operators from some of the world‚Äôs leading technology companies.





; ['Startups', 'entrepreneurship', 'Venture Capital', 'Seed Accelerator', 'Startup Accelerator', 'Global Venture Capital', 'Innovation', 'Seed Program', 'Global Startup Ecosystems']; ['#venturecapital', '#founder', '#startup']","Venture Capital, Accelerator/Incubator",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"TechAccel LLC (Technology Acceleration Partners); TECHACCEL LLC (Technology Acceleration Partners) is a development company focused on advancing innovation in Agriculture, Animal Health and Food Technology sectors. Our partner relationships with Global Industry Strategics leverages their strong technical expertise, regulatory infrastructure and the global distribution network. TechAccel co-funds the development, de-risking and advancement of technologies that fill partner portfolio gaps and/or address new adjacencies. Technologies are typically transformative in nature and focused on technical paths to address rapid demand growth for food quality and quantity. Partner companies utilize TechAccel to collaboratively advance and de-risk technologies and accelerate time to market. 

In addition to our strong technology advancement relationships with Global Industry Leaders, TechAccel partners with leading Agriculture, Animal Health and Food Tech Venture Capital firms in advancing emerging technologies found in aggressive and innovative industry start-ups. TechAccel brings a unique Technology and Science Advancement role to these relationships in addition to our equity investment commitments. This dual commitment adds to the enterprise value creation as well as the breadth of potential innovation derived from each integrated relationship.; ['Technology Advancement', 'Scientific Research Management', 'Technology Licensing & Acquisition', 'Agriculture', 'Animal Health', 'Food Science and Ingredients', 'Consulting']; ['#animalhealth', '#agtech', '#innovation']","Accelerator/Incubator, Venture Capital",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"DIFC; Dubai International Financial Centre (DIFC) is one of the world‚Äôs most advanced financial‚ÄØcentres, and the leading financial hub for the Middle East,‚ÄØAfrica‚ÄØand South Asia (MEASA), which comprises 72 countries with an approximate population of 3 billion and an estimated GDP of USD 8 trillion.‚ÄØ‚ÄØ 

With a close to 20-year track record of facilitating trade and investment flows across the MEASA region, the Centre connects these fast-growing markets with the economies of Asia,‚ÄØEurope‚ÄØand the Americas through Dubai.‚ÄØ 

DIFC is home to an internationally‚ÄØrecognised, independent regulator and a proven judicial system with an English common law framework, as well as the region‚Äôs largest financial ecosystem of almost 30,000 professionals working across over 4,000 active registered companies ‚Äì making up the largest and most diverse pool of industry talent in the region.‚ÄØ‚ÄØ 

The Centre‚Äôs vision is to drive the future of finance through cutting-edge technology, innovation, and partnerships. Today, it is the global future of finance and innovation hub offering one of the region‚Äôs most comprehensive FinTech and venture capital environments, including cost-effective licensing solutions, fit-for-purpose regulation, innovative accelerator‚ÄØprogrammes, and funding for growth-stage start-ups.‚ÄØ‚ÄØ 

Comprising a variety of world-renowned retail and dining venues, a dynamic art and culture scene, residential apartments,‚ÄØhotels‚ÄØand public spaces, DIFC continues to be one of Dubai‚Äôs most sought-after business and lifestyle destinations.‚ÄØ

*DIFC will never ask applicants for money transfers or payments of any kind for a job or internship. Applicants should be suspicious of offers of internships or jobs with DIFC if you have not had previous contact with us to discuss such offers, or if money transfer or payment of any kind, including advance payment for travel/visa/work permit, is requested. If you come across such offers, please escalate to info@difc.ae.; ['Banking', 'Wealth Management', 'Insurance', 'Professional Services', 'Capital Markets', 'Retail', 'Art', 'Fine Dining', 'fintech', 'finance', 'funds', 'asset management']; ['#wechosedifc', '#visitdifc', '#difc']",Other Financing Organization,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Sustainable Development Technology Canada - Technologies du D√©veloppement Durable Canada; At Sustainable Development Technology Canada (SDTC), we fund Canadian cleantech projects and coach the companies that lead them as they move their ground-breaking technologies to market.

Technologies du d√©veloppement durable Canada (TDDC) finance des projets visant le d√©veloppement de technologies propres, et guide les entreprises jusqu‚Äô√† la commercialisation de leur technologie d'avant-garde.; []; ['#innovationhappenshere']","Governmental Organization, Non Governmental Organization",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The FSE Group; Here at The FSE Group we have been providing high-growth businesses with accessible market-gap funding since 2002.

We have supported over 800 businesses with loans and equity funding to help them reach their growth potential and the ¬£140 million we have invested has helped leverage a further ¬£476 million of private capital.

FSE C.I.C. has several subsidiary companies, which are collectively referred to as the FSE Group. These subsidiary companies are:
‚Ä¢	FSE Loan Management Limited company number 5041192
‚Ä¢	FSE Fund Managers Limited, a company incorporated in England and Wales under company number 5644712, which is authorised and regulated by the Financial Conduct Authority (FCA) Further details about FSE Fund Managers Limited are available on the FCA Register at www.fca.org.uk. FSE Fund Managers Limited‚Äôs FCA firm reference number is 458820
‚Ä¢	SEFM General Partner Limited company number 6324370
‚Ä¢	Seed Fund (Carry Partner) General Partner Limited company number SC318560
‚Ä¢	South East Sustainability Limited company number 7148223
‚Ä¢	Finance East Limited company number 6906900
‚Ä¢	FE Loan Management Limited company number   6906958
‚Ä¢	Finance South East Limited company number 6906923
‚Ä¢	TVB Loan Management Limited company number 8338137
‚Ä¢	FSE Social Impact Accelerator Limited company number 8846746
‚Ä¢	C to C SME Finance Limited company number 8846700
‚Ä¢	EM3 SME Finance Limited company number 8846737
‚Ä¢	EM3 SME Finance II Limited company number 9432696
‚Ä¢	CIoSF General Partner Limited company number 9501209
‚Ä¢	GLIF SD GP Limited company number 11915723
‚Ä¢	GLIF LD GP Limited company number 11915774
‚Ä¢	FSE Co-Invest Limited company number 11915871
‚Ä¢	FSE Nominees Limited company number 11705665
‚Ä¢	Hertfordshire Loan Management Limited company number 12337693
‚Ä¢	FSE MEIF GP Limited company number 12367480

We have offices based in Camberley, London, Birmingham, Ipswich & Truro. To find out more, visit our website www.thefsegroup.com; ['SME Funding', 'Equity Funding', 'Debt Financing', 'Business Angel Networks', 'Social Funding', 'Business Mentoring']; ",Other Financing Organization,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"COFIDE; CorporaciÛn Financiera de Desarrollo S.A. (COFIDE S.A.) is a mixed economy company that has administrative, economic and financial autonomy. Its capital belongs 98.7% to the Peruvian State, represented by the National Fund for Financing State Business Activity (FONAFE), a department of the Ministry of Economy and Finance, and 1.3% to the Andean Development Corporation (CAF). . It is the objective of the company to contribute to the comprehensive development of the country, through fundraising and financial intermediation for the promotion and financing of productive investments and public and private infrastructure at the national level. COFIDE is part of the national financial system and can carry out all financial intermediation operations permitted by its legislation and, in general, all types of related operations.; []; ['#cofidepride', '#cofide', '#sustainability']","Governmental Organization, Other Financing Organization",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"U.S. International Development Finance Corporation; U.S. International Development Finance Corporation (DFC) is the U.S. Government's development finance institution. DFC partners with the private sector to finance solutions to the most critical challenges facing the developing world today. We invest in projects that create jobs in emerging markets in sectors including energy, healthcare, critical infrastructure, telecommunications, and financing for small businesses and women entrepreneurs. DFC investments adhere to high standards and respect the environment, human rights, and worker rights.; ['political risk insurance', 'financing', 'investment funds', 'equity investments', 'technical assistance', 'feasibility studies', 'international development', 'impact investing']; ['#investingindevelopment', '#internationaldevelopment']","Governmental Organization, International Organization",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Eksfin - Export Finance Norway; Financing Norwegian export growth 

Eksfin can provide government loans and guarantees for promoting specific sales contracts abroad, investments in Norway that contribute to exports, or other transactions that help to generate value and employment within Norway.

Our mission is to ensure that Norwegian export industries are financially competitive abroad. Eksfin falls under the Norwegian Ministry of Trade, Industry and Fisheries.

Visit our website to learn more about how we work.; []; ['#finansiering', '#exports', '#eksport']","Governmental Organization, Other Financing Organization",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Export Finance Australia; Export Finance Australia is supporting Australia to build a more sustainable future. 

As an integral part of Australia‚Äôs international trade and investment focus, Export Finance Australia‚Äôs financial solutions enable businesses, jobs and the community to grow. 

Working with banks, other government agencies and partners to drive international success, the team at Export Finance Australia aims to ensure that no one takes on the world alone. 

As the Australian Government‚Äôs export credit agency, Export Finance Australia‚Äôs role is to:   
- support SMEs, corporates and governments to realise export opportunities 
- help finance sustainable infrastructure in the Indo-Pacific region and beyond 
- provide defence export finance through the Defence Export Facility 
- support the critical minerals sector through the Critical Minerals Facility 
- enable broader government objectives by supporting other Commonwealth entities.

To find out how Export Finance Australia could help your business grow, visit exportfinance.gov.au or call 1800 093 724.; ['Small to medium export business', 'Country analysis', 'Expanding export activities overseas', 'Buyer finance', 'World Risk Developments', 'Finance', 'Working capital', 'Bonds', 'Producer Offset loan', 'Insurance', 'Exporting', 'Export finance', 'Australian export', 'Loans']; ['#exportfinanceaustralia', '#financingexports', '#exportfinance']","Governmental Organization, Other Financing Organization",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Indigenous Business Australia; Celebrating Indigenous excellence. Economic independence for First Nations people is at the heart of our vision and programs.

We identify and pursue opportunities that enable Indigenous Australians to create wealth, accumulate assets and achieve their financial aspirations. We do this by building mutually respectful and responsible partnerships with Indigenous Australians, government agencies, private sector business and industry to facilitate:
home ownership 
business ownership 
wealth creating investments.; ['Equity Investments', 'Home Loans', 'Enterprises Loans', 'Strategic Partnerships', 'Leases', 'Indigenous Business']; ['#youinvested', '#futuresinvested', '#ideasinvested']","Non Governmental Organization, Other Financing Organization",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
